Flag1,Flag2,Flag3,Flag4,Flag5,Name,Address,City,State,Zip
True,True,True,True,True,Angel Crandon,1550 Stuart Park,Schenectady,NY,12325
True,True,True,True,True,Deck Annies,068 Kenwood Crossing,Omaha,NE,68110
True,True,True,True,True,Maressa Pally,5892 Sage Parkway,Appleton,WI,54915
False,False,False,True,False,Goldi Tubby,413 Hintze Park,Brockton,MA,02305
False,False,False,True,False,Phoebe Soppett,230 Prairieview Way,Salt Lake City,UT,84152
False,False,False,True,False,Benito Mulvaney,21349 International Hill,Santa Ana,CA,92725
True,False,True,True,False,Dill Titchard,447 Susan Lane,Shawnee Mission,KS,66215
True,False,True,True,False,Lorenza Naris,067 Bartillon Parkway,Chattanooga,TN,37410
True,False,True,True,False,Willis Labarre,100 Sachs Court,East Saint Louis,IL,62205
True,True,True,False,True,Otho Bearfoot,3266 Glacier Hill Trail,Gatesville,TX,76598
True,True,False,False,False,Cher Cisec,41 Stoughton Road,San Jose,CA,95160
True,True,False,False,False,Forester Luchetti,8000 Kipling Alley,Dayton,OH,45408
True,True,False,False,False,Clari Hobbing,8 Amoth Way,Fairfield,CT,06825
True,True,False,False,False,Modestia Weymont,56224 Raven Place,Detroit,MI,48224
False,True,False,True,False,Tybie Frantsev,8 Blue Bill Park Pass,Portland,OR,97240
False,True,False,True,False,Winfred McCooke,33 Di Loreto Drive,Toledo,OH,43666
False,True,False,True,False,Bertine Greenless,64 Stephen Plaza,Des Moines,IA,50936
True,True,False,False,False,Herta Cottie,512 Thackeray Hill,Oakland,CA,94611
True,True,False,False,False,Eydie Byers,9964 Corscot Hill,Little Rock,AR,72215
True,True,False,False,False,Hillel Occleshaw,8904 Dahle Center,Portland,OR,97255
True,True,False,False,False,Gordan Sallery,75762 Oriole Drive,Glendale,CA,91205
False,True,False,True,False,Gae Cant,5 Sloan Plaza,Nashville,TN,37250
False,True,False,True,False,Willabella Gillbanks,55053 Independence Crossing,Washington,DC,20591
True,False,True,True,False,Chrysa Ettridge,362 Chive Lane,Vancouver,WA,98682
True,False,True,True,False,Denny Bassingham,5562 Randy Road,Wichita,KS,67205
True,False,True,True,False,Tony Baterip,503 Melrose Drive,Bakersfield,CA,93305
False,True,True,False,True,Englebert Churcher,24833 Prairieview Park,Chicago,IL,60641
False,True,True,False,True,Kippie Siege,7 Lillian Court,Indianapolis,IN,46278
False,True,True,False,True,Albert Berryann,9779 Pankratz Point,North Little Rock,AR,72199
False,True,True,False,True,Burlie Doswell,18898 Harper Alley,Missoula,MT,59806
False,False,True,True,False,Cy Gronaver,535 Lindbergh Road,Canton,OH,44760
False,False,True,True,False,Denyse Rosencwaig,4255 Glendale Center,San Antonio,TX,78250
False,False,True,True,False,Alvy Sperski,19354 Express Place,Migrate,KY,41905
